2023-05-08 14:29:06,353:INFO:TEST BATCH-8: t = 0.0936, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:29:58,958:INFO:TEST BATCH-8: t = 52.5352, Revenue: 0.553905, Welfare: 0.434955, Buyer_Regret: 0.000028, Seller_Regret: 0.023111, Regret: 0.011569, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.046427
2023-05-08 14:29:59,035:INFO:TEST BATCH-8: t = 52.6124, Revenue: 0.579331, Welfare: 0.385305, Buyer_Regret: 0.000099, Seller_Regret: 0.029384, Regret: 0.014742, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.080778
2023-05-08 14:29:59,107:INFO:TEST BATCH-8: t = 52.6835, Revenue: 0.498371, Welfare: 0.333020, Buyer_Regret: 0.000101, Seller_Regret: 0.026921, Regret: 0.013511, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.117545
2023-05-08 14:29:59,197:INFO:TEST BATCH-8: t = 52.7730, Revenue: 0.408848, Welfare: 0.319908, Buyer_Regret: 0.001415, Seller_Regret: 0.028864, Regret: 0.015139, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.032935
2023-05-08 14:29:59,272:INFO:TEST BATCH-8: t = 52.8486, Revenue: 0.424586, Welfare: 0.321154, Buyer_Regret: 0.000100, Seller_Regret: 0.029675, Regret: 0.014888, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000070, Entropy: 0.032682
2023-05-08 14:29:59,345:INFO:TEST BATCH-8: t = 52.9210, Revenue: 0.435039, Welfare: 0.321945, Buyer_Regret: 0.000027, Seller_Regret: 0.028434, Regret: 0.014230, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.031935
2023-05-08 14:29:59,418:INFO:TEST BATCH-8: t = 52.9934, Revenue: 0.676827, Welfare: 1.027994, Buyer_Regret: 0.002582, Seller_Regret: 0.254139, Regret: 0.128361, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.045586
2023-05-08 14:29:59,496:INFO:TEST BATCH-8: t = 53.0717, Revenue: 0.682055, Welfare: 0.927219, Buyer_Regret: 0.009835, Seller_Regret: 0.014854, Regret: 0.012344, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.050269
2023-05-08 14:29:59,573:INFO:TEST BATCH-8: t = 53.1484, Revenue: 0.683037, Welfare: 0.824661, Buyer_Regret: 0.006476, Seller_Regret: 0.003141, Regret: 0.004808, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.061916
2023-05-08 14:29:59,648:INFO:TEST BATCH-8: t = 53.2231, Revenue: 0.679469, Welfare: 0.720978, Buyer_Regret: 0.001641, Seller_Regret: 0.019195, Regret: 0.010418, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000520, Entropy: 0.085821
2023-05-08 14:29:59,724:INFO:TEST BATCH-8: t = 53.2987, Revenue: 0.658073, Welfare: 0.617541, Buyer_Regret: 0.000044, Seller_Regret: 0.021295, Regret: 0.010670, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000357, Entropy: 0.129170
2023-05-08 14:29:59,804:INFO:TEST BATCH-8: t = 53.3781, Revenue: 0.554238, Welfare: 0.535157, Buyer_Regret: 0.000050, Seller_Regret: 0.024036, Regret: 0.012043, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.043223
2023-05-08 14:29:59,872:INFO:TEST BATCH-8: t = 53.4462, Revenue: 0.587822, Welfare: 0.485430, Buyer_Regret: 0.000148, Seller_Regret: 0.031082, Regret: 0.015615, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.076714
2023-05-08 14:29:59,949:INFO:TEST BATCH-8: t = 53.5233, Revenue: 0.578514, Welfare: 0.431562, Buyer_Regret: 0.000148, Seller_Regret: 0.029678, Regret: 0.014913, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.123217
2023-05-08 14:30:00,025:INFO:TEST BATCH-8: t = 53.5986, Revenue: 0.434271, Welfare: 0.391551, Buyer_Regret: 0.000002, Seller_Regret: 0.030997, Regret: 0.015499, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000119, Entropy: 0.044591
2023-05-08 14:30:00,105:INFO:TEST BATCH-8: t = 53.6785, Revenue: 0.440925, Welfare: 0.392597, Buyer_Regret: 0.000186, Seller_Regret: 0.031578, Regret: 0.015882, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000390, Entropy: 0.030319
2023-05-08 14:30:00,178:INFO:TEST BATCH-8: t = 53.7510, Revenue: 0.451201, Welfare: 0.393875, Buyer_Regret: 0.000009, Seller_Regret: 0.030801, Regret: 0.015405, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000368, Entropy: 0.032076
2023-05-08 14:30:00,248:INFO:TEST BATCH-8: t = 53.8215, Revenue: 0.672317, Welfare: 1.122856, Buyer_Regret: 0.007806, Seller_Regret: 0.230474, Regret: 0.119140, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.059246
2023-05-08 14:30:00,324:INFO:TEST BATCH-8: t = 53.8969, Revenue: 0.669727, Welfare: 1.020045, Buyer_Regret: 0.005785, Seller_Regret: 0.001197, Regret: 0.003491, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.068491
2023-05-08 14:30:00,399:INFO:TEST BATCH-8: t = 53.9717, Revenue: 0.662089, Welfare: 0.915224, Buyer_Regret: 0.000525, Seller_Regret: 0.002475, Regret: 0.001500, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.084471
2023-05-08 14:30:00,480:INFO:TEST BATCH-8: t = 54.0519, Revenue: 0.650686, Welfare: 0.810585, Buyer_Regret: 0.001742, Seller_Regret: 0.018695, Regret: 0.010219, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000500, Entropy: 0.110836
2023-05-08 14:30:00,558:INFO:TEST BATCH-8: t = 54.1302, Revenue: 0.627654, Welfare: 0.711113, Buyer_Regret: 0.000340, Seller_Regret: 0.021105, Regret: 0.010722, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000282, Entropy: 0.137503
2023-05-08 14:30:00,632:INFO:TEST BATCH-8: t = 54.2042, Revenue: 0.556017, Welfare: 0.635572, Buyer_Regret: 0.000211, Seller_Regret: 0.026445, Regret: 0.013328, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.041027
2023-05-08 14:30:00,708:INFO:TEST BATCH-8: t = 54.2793, Revenue: 0.593221, Welfare: 0.585698, Buyer_Regret: 0.000196, Seller_Regret: 0.031726, Regret: 0.015961, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.073564
2023-05-08 14:30:00,783:INFO:TEST BATCH-8: t = 54.3542, Revenue: 0.611028, Welfare: 0.529796, Buyer_Regret: 0.000131, Seller_Regret: 0.034522, Regret: 0.017327, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.121210
2023-05-08 14:30:00,858:INFO:TEST BATCH-8: t = 54.4289, Revenue: 0.511389, Welfare: 0.477768, Buyer_Regret: 0.000236, Seller_Regret: 0.027898, Regret: 0.014067, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000072, Entropy: 0.103761
2023-05-08 14:30:00,932:INFO:TEST BATCH-8: t = 54.5027, Revenue: 0.467440, Welfare: 0.468258, Buyer_Regret: 0.000035, Seller_Regret: 0.032042, Regret: 0.016038, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000437, Entropy: 0.043317
2023-05-08 14:30:01,008:INFO:TEST BATCH-8: t = 54.5792, Revenue: 0.478926, Welfare: 0.470692, Buyer_Regret: 0.000063, Seller_Regret: 0.032611, Regret: 0.016337, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000273, Entropy: 0.041066
2023-05-08 14:30:01,092:INFO:TEST BATCH-8: t = 54.6625, Revenue: 0.329824, Welfare: 0.599974, Buyer_Regret: 0.004059, Seller_Regret: 0.125476, Regret: 0.064767, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000855
2023-05-08 14:30:01,165:INFO:TEST BATCH-8: t = 54.7354, Revenue: 0.336203, Welfare: 0.508932, Buyer_Regret: 0.002528, Seller_Regret: 0.000134, Regret: 0.001331, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.009316
2023-05-08 14:30:01,236:INFO:TEST BATCH-8: t = 54.8065, Revenue: 0.352118, Welfare: 0.427031, Buyer_Regret: 0.001077, Seller_Regret: 0.001321, Regret: 0.001199, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033090
2023-05-08 14:30:01,311:INFO:TEST BATCH-8: t = 54.8810, Revenue: 0.379079, Welfare: 0.354100, Buyer_Regret: 0.000218, Seller_Regret: 0.000544, Regret: 0.000381, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.038027
2023-05-08 14:30:01,382:INFO:TEST BATCH-8: t = 54.9515, Revenue: 0.416734, Welfare: 0.288423, Buyer_Regret: 0.000319, Seller_Regret: 0.017150, Regret: 0.008734, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.058467
2023-05-08 14:30:01,457:INFO:TEST BATCH-8: t = 55.0262, Revenue: 0.368010, Welfare: 0.215185, Buyer_Regret: 0.000475, Seller_Regret: 0.020406, Regret: 0.010441, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.130134
2023-05-08 14:30:01,530:INFO:TEST BATCH-8: t = 55.0990, Revenue: 0.213314, Welfare: 0.184943, Buyer_Regret: 0.000753, Seller_Regret: 0.019458, Regret: 0.010106, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027295
2023-05-08 14:30:01,602:INFO:TEST BATCH-8: t = 55.1708, Revenue: 0.235060, Welfare: 0.187107, Buyer_Regret: 0.002048, Seller_Regret: 0.020265, Regret: 0.011156, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.025398
2023-05-08 14:30:01,680:INFO:TEST BATCH-8: t = 55.2481, Revenue: 0.248606, Welfare: 0.188173, Buyer_Regret: 0.001662, Seller_Regret: 0.020597, Regret: 0.011129, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.022163
2023-05-08 14:30:01,754:INFO:TEST BATCH-8: t = 55.3227, Revenue: 0.257006, Welfare: 0.188651, Buyer_Regret: 0.000930, Seller_Regret: 0.022309, Regret: 0.011620, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020011
2023-05-08 14:30:01,829:INFO:TEST BATCH-8: t = 55.3973, Revenue: 0.264147, Welfare: 0.189270, Buyer_Regret: 0.001728, Seller_Regret: 0.019254, Regret: 0.010491, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016430
2023-05-08 14:30:01,904:INFO:TEST BATCH-8: t = 55.4716, Revenue: 0.348707, Welfare: 0.600003, Buyer_Regret: 0.006778, Seller_Regret: 0.147869, Regret: 0.077324, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000877
2023-05-08 14:30:01,976:INFO:TEST BATCH-8: t = 55.5440, Revenue: 0.354125, Welfare: 0.508927, Buyer_Regret: 0.002639, Seller_Regret: 0.000296, Regret: 0.001467, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.007470
2023-05-08 14:30:02,057:INFO:TEST BATCH-8: t = 55.6243, Revenue: 0.367754, Welfare: 0.427001, Buyer_Regret: 0.001298, Seller_Regret: 0.010068, Regret: 0.005683, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027176
2023-05-08 14:30:02,128:INFO:TEST BATCH-8: t = 55.6950, Revenue: 0.392165, Welfare: 0.354035, Buyer_Regret: 0.000181, Seller_Regret: 0.000531, Regret: 0.000356, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.034056
2023-05-08 14:30:02,204:INFO:TEST BATCH-8: t = 55.7706, Revenue: 0.426280, Welfare: 0.289095, Buyer_Regret: 0.000521, Seller_Regret: 0.017370, Regret: 0.008946, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.054022
2023-05-08 14:30:02,281:INFO:TEST BATCH-8: t = 55.8481, Revenue: 0.405784, Welfare: 0.221949, Buyer_Regret: 0.000878, Seller_Regret: 0.021391, Regret: 0.011135, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.125137
2023-05-08 14:30:02,352:INFO:TEST BATCH-8: t = 55.9184, Revenue: 0.229071, Welfare: 0.186804, Buyer_Regret: 0.000226, Seller_Regret: 0.020806, Regret: 0.010516, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.026404
2023-05-08 14:30:02,422:INFO:TEST BATCH-8: t = 55.9882, Revenue: 0.247057, Welfare: 0.188206, Buyer_Regret: 0.001029, Seller_Regret: 0.020800, Regret: 0.010915, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.021934
2023-05-08 14:30:02,494:INFO:TEST BATCH-8: t = 56.0602, Revenue: 0.258615, Welfare: 0.188845, Buyer_Regret: 0.000612, Seller_Regret: 0.021807, Regret: 0.011210, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.019018
2023-05-08 14:30:02,572:INFO:TEST BATCH-8: t = 56.1378, Revenue: 0.266705, Welfare: 0.189236, Buyer_Regret: 0.000716, Seller_Regret: 0.021810, Regret: 0.011263, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.016694
2023-05-08 14:30:02,643:INFO:TEST BATCH-8: t = 56.2082, Revenue: 0.273451, Welfare: 0.189708, Buyer_Regret: 0.002176, Seller_Regret: 0.021342, Regret: 0.011759, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013241
2023-05-08 14:30:02,720:INFO:TEST BATCH-8: t = 56.2858, Revenue: 0.380503, Welfare: 0.608034, Buyer_Regret: 0.006631, Seller_Regret: 0.147711, Regret: 0.077171, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.036066
2023-05-08 14:30:02,798:INFO:TEST BATCH-8: t = 56.3633, Revenue: 0.381396, Welfare: 0.511972, Buyer_Regret: 0.004658, Seller_Regret: 0.000365, Regret: 0.002511, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035395
2023-05-08 14:30:02,872:INFO:TEST BATCH-8: t = 56.4367, Revenue: 0.386080, Welfare: 0.426939, Buyer_Regret: 0.001200, Seller_Regret: 0.000874, Regret: 0.001037, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.020133
2023-05-08 14:30:02,943:INFO:TEST BATCH-8: t = 56.5081, Revenue: 0.407369, Welfare: 0.353897, Buyer_Regret: 0.000091, Seller_Regret: 0.000958, Regret: 0.000525, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030882
2023-05-08 14:30:03,021:INFO:TEST BATCH-8: t = 56.5851, Revenue: 0.437673, Welfare: 0.289300, Buyer_Regret: 0.000111, Seller_Regret: 0.017737, Regret: 0.008924, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.050692
2023-05-08 14:30:03,093:INFO:TEST BATCH-8: t = 56.6570, Revenue: 0.437814, Welfare: 0.227162, Buyer_Regret: 0.000925, Seller_Regret: 0.021308, Regret: 0.011117, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.110342
2023-05-08 14:30:03,166:INFO:TEST BATCH-8: t = 56.7303, Revenue: 0.242439, Welfare: 0.188034, Buyer_Regret: 0.000042, Seller_Regret: 0.021785, Regret: 0.010914, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.023584
2023-05-08 14:30:03,242:INFO:TEST BATCH-8: t = 56.8057, Revenue: 0.258832, Welfare: 0.189011, Buyer_Regret: 0.002108, Seller_Regret: 0.021680, Regret: 0.011894, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.018146
2023-05-08 14:30:03,314:INFO:TEST BATCH-8: t = 56.8778, Revenue: 0.269767, Welfare: 0.189406, Buyer_Regret: 0.002365, Seller_Regret: 0.022388, Regret: 0.012377, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.015558
2023-05-08 14:30:03,385:INFO:TEST BATCH-8: t = 56.9481, Revenue: 0.277297, Welfare: 0.189633, Buyer_Regret: 0.002168, Seller_Regret: 0.023206, Regret: 0.012687, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013785
2023-05-08 14:30:03,461:INFO:TEST BATCH-8: t = 57.0244, Revenue: 0.283074, Welfare: 0.189753, Buyer_Regret: 0.003966, Seller_Regret: 0.022942, Regret: 0.013454, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.012677
2023-05-08 14:30:03,533:INFO:TEST BATCH-8: t = 57.0958, Revenue: 0.457733, Welfare: 0.641233, Buyer_Regret: 0.004734, Seller_Regret: 0.165176, Regret: 0.084955, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.056654
2023-05-08 14:30:03,609:INFO:TEST BATCH-8: t = 57.1719, Revenue: 0.455654, Welfare: 0.539684, Buyer_Regret: 0.003386, Seller_Regret: 0.000026, Regret: 0.001706, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.063779
2023-05-08 14:30:03,684:INFO:TEST BATCH-8: t = 57.2464, Revenue: 0.452239, Welfare: 0.440703, Buyer_Regret: 0.007012, Seller_Regret: 0.000338, Regret: 0.003675, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.079386
2023-05-08 14:30:03,758:INFO:TEST BATCH-8: t = 57.3202, Revenue: 0.428570, Welfare: 0.353670, Buyer_Regret: 0.000151, Seller_Regret: 0.014611, Regret: 0.007381, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029467
2023-05-08 14:30:03,835:INFO:TEST BATCH-8: t = 57.3970, Revenue: 0.453729, Welfare: 0.289078, Buyer_Regret: 0.001295, Seller_Regret: 0.001545, Regret: 0.001420, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.048894
2023-05-08 14:30:03,908:INFO:TEST BATCH-8: t = 57.4692, Revenue: 0.466247, Welfare: 0.230524, Buyer_Regret: 0.000076, Seller_Regret: 0.020460, Regret: 0.010268, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.097175
2023-05-08 14:30:03,982:INFO:TEST BATCH-8: t = 57.5434, Revenue: 0.258082, Welfare: 0.189203, Buyer_Regret: 0.001739, Seller_Regret: 0.022182, Regret: 0.011960, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000003, Entropy: 0.018600
2023-05-08 14:30:04,057:INFO:TEST BATCH-8: t = 57.6177, Revenue: 0.272571, Welfare: 0.189565, Buyer_Regret: 0.002003, Seller_Regret: 0.022916, Regret: 0.012459, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014426
2023-05-08 14:30:04,129:INFO:TEST BATCH-8: t = 57.6896, Revenue: 0.282312, Welfare: 0.189622, Buyer_Regret: 0.001385, Seller_Regret: 0.023697, Regret: 0.012541, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.013852
2023-05-08 14:30:04,202:INFO:TEST BATCH-8: t = 57.7624, Revenue: 0.289196, Welfare: 0.189569, Buyer_Regret: 0.000001, Seller_Regret: 0.023945, Regret: 0.011973, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014104
2023-05-08 14:30:04,275:INFO:TEST BATCH-8: t = 57.8357, Revenue: 0.294004, Welfare: 0.189131, Buyer_Regret: 0.001534, Seller_Regret: 0.021980, Regret: 0.011757, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.017412
2023-05-08 14:30:04,348:INFO:TEST BATCH-8: t = 57.9085, Revenue: 0.561360, Welfare: 0.687123, Buyer_Regret: 0.003529, Seller_Regret: 0.214623, Regret: 0.109076, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.029641
2023-05-08 14:30:04,421:INFO:TEST BATCH-8: t = 57.9807, Revenue: 0.567251, Welfare: 0.586777, Buyer_Regret: 0.005151, Seller_Regret: 0.001196, Regret: 0.003174, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.031897
2023-05-08 14:30:04,495:INFO:TEST BATCH-8: t = 58.0551, Revenue: 0.573275, Welfare: 0.485190, Buyer_Regret: 0.003195, Seller_Regret: 0.000773, Regret: 0.001984, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044937
2023-05-08 14:30:04,577:INFO:TEST BATCH-8: t = 58.1368, Revenue: 0.575296, Welfare: 0.382474, Buyer_Regret: 0.002328, Seller_Regret: 0.011150, Regret: 0.006739, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.085747
2023-05-08 14:30:04,650:INFO:TEST BATCH-8: t = 58.2090, Revenue: 0.481903, Welfare: 0.288525, Buyer_Regret: 0.001824, Seller_Regret: 0.018921, Regret: 0.010373, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.055753
2023-05-08 14:30:04,727:INFO:TEST BATCH-8: t = 58.2861, Revenue: 0.490076, Welfare: 0.231396, Buyer_Regret: 0.000035, Seller_Regret: 0.021648, Regret: 0.010841, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.090222
2023-05-08 14:30:04,803:INFO:TEST BATCH-8: t = 58.3616, Revenue: 0.276310, Welfare: 0.189950, Buyer_Regret: 0.000045, Seller_Regret: 0.023432, Regret: 0.011739, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000006, Entropy: 0.014053
2023-05-08 14:30:04,880:INFO:TEST BATCH-8: t = 58.4382, Revenue: 0.290231, Welfare: 0.189938, Buyer_Regret: 0.002059, Seller_Regret: 0.024417, Regret: 0.013238, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.011329
2023-05-08 14:30:04,950:INFO:TEST BATCH-8: t = 58.5083, Revenue: 0.299320, Welfare: 0.189553, Buyer_Regret: 0.000000, Seller_Regret: 0.025249, Regret: 0.012624, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.014298
2023-05-08 14:30:05,022:INFO:TEST BATCH-8: t = 58.5801, Revenue: 0.304803, Welfare: 0.188807, Buyer_Regret: 0.000535, Seller_Regret: 0.025254, Regret: 0.012894, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.019554
2023-05-08 14:30:05,094:INFO:TEST BATCH-8: t = 58.6519, Revenue: 0.307122, Welfare: 0.187893, Buyer_Regret: 0.002554, Seller_Regret: 0.022983, Regret: 0.012768, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.025838
2023-05-08 14:30:05,172:INFO:TEST BATCH-8: t = 58.7297, Revenue: 0.634923, Welfare: 0.731149, Buyer_Regret: 0.000087, Seller_Regret: 0.201471, Regret: 0.100779, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.030879
2023-05-08 14:30:05,241:INFO:TEST BATCH-8: t = 58.7987, Revenue: 0.650850, Welfare: 0.633380, Buyer_Regret: 0.000491, Seller_Regret: 0.017766, Regret: 0.009128, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000165, Entropy: 0.023907
2023-05-08 14:30:05,318:INFO:TEST BATCH-8: t = 58.8752, Revenue: 0.665399, Welfare: 0.533632, Buyer_Regret: 0.001351, Seller_Regret: 0.002029, Regret: 0.001690, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.023605
2023-05-08 14:30:05,405:INFO:TEST BATCH-8: t = 58.9620, Revenue: 0.683359, Welfare: 0.432455, Buyer_Regret: 0.000953, Seller_Regret: 0.018034, Regret: 0.009494, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.034401
2023-05-08 14:30:05,477:INFO:TEST BATCH-8: t = 59.0333, Revenue: 0.684851, Welfare: 0.324442, Buyer_Regret: 0.000000, Seller_Regret: 0.021780, Regret: 0.010890, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.111742
2023-05-08 14:30:05,548:INFO:TEST BATCH-8: t = 59.1042, Revenue: 0.546310, Welfare: 0.232050, Buyer_Regret: 0.000354, Seller_Regret: 0.023618, Regret: 0.011986, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.102114
