2023-05-08 14:30:50,209:INFO:TEST BATCH-8: t = 0.0807, Revenue: 0.000000, Welfare: -0.000008, Buyer_Regret: 0.000000, Seller_Regret: 0.000000, Regret: 0.000000, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000008, Entropy: 0.025641
2023-05-08 14:31:53,976:INFO:TEST BATCH-8: t = 63.6524, Revenue: 0.484696, Welfare: 0.478259, Buyer_Regret: 0.000050, Seller_Regret: 0.035637, Regret: 0.017843, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.087673, Entropy: 0.035179
2023-05-08 14:31:54,049:INFO:TEST BATCH-8: t = 63.7252, Revenue: 0.210984, Welfare: 0.699995, Buyer_Regret: 0.000227, Seller_Regret: 0.173103, Regret: 0.086665, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.001008
2023-05-08 14:31:54,122:INFO:TEST BATCH-8: t = 63.7978, Revenue: 0.241425, Welfare: 0.609068, Buyer_Regret: 0.000048, Seller_Regret: 0.000000, Regret: 0.000024, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.149038, Entropy: 0.011796
2023-05-08 14:31:54,194:INFO:TEST BATCH-8: t = 63.8690, Revenue: 0.277284, Welfare: 0.527152, Buyer_Regret: 0.000047, Seller_Regret: 0.000213, Regret: 0.000130, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.123890, Entropy: 0.031660
2023-05-08 14:31:54,263:INFO:TEST BATCH-8: t = 63.9387, Revenue: 0.321268, Welfare: 0.454313, Buyer_Regret: 0.000108, Seller_Regret: 0.000004, Regret: 0.000056, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.102288, Entropy: 0.035275
2023-05-08 14:31:54,338:INFO:TEST BATCH-8: t = 64.0126, Revenue: 0.380269, Welfare: 0.389166, Buyer_Regret: 0.000299, Seller_Regret: 0.005994, Regret: 0.003147, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.075449, Entropy: 0.052852
2023-05-08 14:31:54,414:INFO:TEST BATCH-8: t = 64.0891, Revenue: 0.409142, Welfare: 0.317249, Buyer_Regret: 0.000043, Seller_Regret: 0.020740, Regret: 0.010392, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047937, Entropy: 0.122660
2023-05-08 14:31:54,493:INFO:TEST BATCH-8: t = 64.1677, Revenue: 0.216062, Welfare: 0.243248, Buyer_Regret: 0.000130, Seller_Regret: 0.019750, Regret: 0.009940, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.057429, Entropy: 0.066741
2023-05-08 14:31:54,566:INFO:TEST BATCH-8: t = 64.2405, Revenue: 0.200586, Welfare: 0.241593, Buyer_Regret: 0.000004, Seller_Regret: 0.024730, Regret: 0.012367, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.065103, Entropy: 0.019539
2023-05-08 14:31:54,636:INFO:TEST BATCH-8: t = 64.3104, Revenue: 0.211196, Welfare: 0.243238, Buyer_Regret: 0.000011, Seller_Regret: 0.025540, Regret: 0.012776, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.068327, Entropy: 0.020765
2023-05-08 14:31:54,719:INFO:TEST BATCH-8: t = 64.3924, Revenue: 0.223452, Welfare: 0.244800, Buyer_Regret: 0.000007, Seller_Regret: 0.025697, Regret: 0.012852, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.069191, Entropy: 0.026367
2023-05-08 14:31:54,793:INFO:TEST BATCH-8: t = 64.4666, Revenue: 0.233122, Welfare: 0.245951, Buyer_Regret: 0.000026, Seller_Regret: 0.026295, Regret: 0.013161, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067114, Entropy: 0.027939
2023-05-08 14:31:54,869:INFO:TEST BATCH-8: t = 64.5419, Revenue: 0.228651, Welfare: 0.699996, Buyer_Regret: 0.000010, Seller_Regret: 0.144842, Regret: 0.072426, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.000688
2023-05-08 14:31:54,948:INFO:TEST BATCH-8: t = 64.6216, Revenue: 0.256562, Welfare: 0.609080, Buyer_Regret: 0.000045, Seller_Regret: 0.000000, Regret: 0.000023, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.140927, Entropy: 0.010184
2023-05-08 14:31:55,020:INFO:TEST BATCH-8: t = 64.6925, Revenue: 0.290873, Welfare: 0.527157, Buyer_Regret: 0.000041, Seller_Regret: 0.000067, Regret: 0.000054, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.116889, Entropy: 0.026590
2023-05-08 14:31:55,090:INFO:TEST BATCH-8: t = 64.7625, Revenue: 0.332462, Welfare: 0.454304, Buyer_Regret: 0.000030, Seller_Regret: 0.001837, Regret: 0.000933, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096852, Entropy: 0.030814
2023-05-08 14:31:55,163:INFO:TEST BATCH-8: t = 64.8355, Revenue: 0.384302, Welfare: 0.389660, Buyer_Regret: 0.000100, Seller_Regret: 0.015990, Regret: 0.008045, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.075577, Entropy: 0.048827
2023-05-08 14:31:55,235:INFO:TEST BATCH-8: t = 64.9070, Revenue: 0.424884, Welfare: 0.323823, Buyer_Regret: 0.000091, Seller_Regret: 0.009462, Regret: 0.004776, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.050506, Entropy: 0.107767
2023-05-08 14:31:55,309:INFO:TEST BATCH-8: t = 64.9807, Revenue: 0.259001, Welfare: 0.250286, Buyer_Regret: 0.000007, Seller_Regret: 0.023457, Regret: 0.011732, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056056, Entropy: 0.092636
2023-05-08 14:31:55,383:INFO:TEST BATCH-8: t = 65.0551, Revenue: 0.208840, Welfare: 0.242906, Buyer_Regret: 0.000001, Seller_Regret: 0.024986, Regret: 0.012494, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063415, Entropy: 0.020063
2023-05-08 14:31:55,465:INFO:TEST BATCH-8: t = 65.1364, Revenue: 0.225537, Welfare: 0.245224, Buyer_Regret: 0.000025, Seller_Regret: 0.025810, Regret: 0.012917, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067694, Entropy: 0.027340
2023-05-08 14:31:55,542:INFO:TEST BATCH-8: t = 65.2130, Revenue: 0.240085, Welfare: 0.246983, Buyer_Regret: 0.000028, Seller_Regret: 0.026007, Regret: 0.013017, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067433, Entropy: 0.030494
2023-05-08 14:31:55,628:INFO:TEST BATCH-8: t = 65.2990, Revenue: 0.250595, Welfare: 0.248185, Buyer_Regret: 0.000000, Seller_Regret: 0.025863, Regret: 0.012931, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064120, Entropy: 0.029755
2023-05-08 14:31:55,701:INFO:TEST BATCH-8: t = 65.3718, Revenue: 0.260197, Welfare: 0.705134, Buyer_Regret: 0.000084, Seller_Regret: 0.146299, Regret: 0.073191, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.027241
2023-05-08 14:31:55,777:INFO:TEST BATCH-8: t = 65.4473, Revenue: 0.279121, Welfare: 0.610468, Buyer_Regret: 0.000011, Seller_Regret: 0.000519, Regret: 0.000265, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.132025, Entropy: 0.026015
2023-05-08 14:31:55,849:INFO:TEST BATCH-8: t = 65.5189, Revenue: 0.307998, Welfare: 0.527171, Buyer_Regret: 0.000075, Seller_Regret: 0.000770, Regret: 0.000422, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.111405, Entropy: 0.021198
2023-05-08 14:31:55,923:INFO:TEST BATCH-8: t = 65.5929, Revenue: 0.346621, Welfare: 0.454287, Buyer_Regret: 0.000088, Seller_Regret: 0.000609, Regret: 0.000348, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.093750, Entropy: 0.027536
2023-05-08 14:31:55,995:INFO:TEST BATCH-8: t = 65.6649, Revenue: 0.392891, Welfare: 0.389930, Buyer_Regret: 0.000078, Seller_Regret: 0.006219, Regret: 0.003149, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.075118, Entropy: 0.043953
2023-05-08 14:31:56,071:INFO:TEST BATCH-8: t = 65.7412, Revenue: 0.438498, Welfare: 0.328714, Buyer_Regret: 0.000250, Seller_Regret: 0.021397, Regret: 0.010824, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.054405, Entropy: 0.090604
2023-05-08 14:31:56,146:INFO:TEST BATCH-8: t = 65.8151, Revenue: 0.312790, Welfare: 0.258525, Buyer_Regret: 0.000145, Seller_Regret: 0.023770, Regret: 0.011957, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.054825, Entropy: 0.120214
2023-05-08 14:31:56,225:INFO:TEST BATCH-8: t = 65.8944, Revenue: 0.224982, Welfare: 0.245093, Buyer_Regret: 0.000006, Seller_Regret: 0.025282, Regret: 0.012644, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.064387, Entropy: 0.027103
2023-05-08 14:31:56,301:INFO:TEST BATCH-8: t = 65.9697, Revenue: 0.243327, Welfare: 0.247609, Buyer_Regret: 0.000005, Seller_Regret: 0.026141, Regret: 0.013073, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.068358, Entropy: 0.030123
2023-05-08 14:31:56,370:INFO:TEST BATCH-8: t = 66.0390, Revenue: 0.254851, Welfare: 0.248896, Buyer_Regret: 0.000028, Seller_Regret: 0.027090, Regret: 0.013559, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067335, Entropy: 0.029761
2023-05-08 14:31:56,451:INFO:TEST BATCH-8: t = 66.1198, Revenue: 0.264215, Welfare: 0.249882, Buyer_Regret: 0.000011, Seller_Regret: 0.026903, Regret: 0.013457, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063103, Entropy: 0.027982
2023-05-08 14:31:56,526:INFO:TEST BATCH-8: t = 66.1948, Revenue: 0.330880, Welfare: 0.731970, Buyer_Regret: 0.000109, Seller_Regret: 0.186291, Regret: 0.093200, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.064012
2023-05-08 14:31:56,606:INFO:TEST BATCH-8: t = 66.2737, Revenue: 0.341666, Welfare: 0.631415, Buyer_Regret: 0.000053, Seller_Regret: 0.000000, Regret: 0.000027, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.116381, Entropy: 0.068022
2023-05-08 14:31:56,676:INFO:TEST BATCH-8: t = 66.3437, Revenue: 0.358692, Welfare: 0.536046, Buyer_Regret: 0.000081, Seller_Regret: 0.001314, Regret: 0.000697, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.103607, Entropy: 0.075769
2023-05-08 14:31:56,759:INFO:TEST BATCH-8: t = 66.4262, Revenue: 0.370454, Welfare: 0.454305, Buyer_Regret: 0.000116, Seller_Regret: 0.001143, Regret: 0.000630, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.087457, Entropy: 0.024092
2023-05-08 14:31:56,830:INFO:TEST BATCH-8: t = 66.4976, Revenue: 0.410818, Welfare: 0.390007, Buyer_Regret: 0.000059, Seller_Regret: 0.004581, Regret: 0.002320, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.071966, Entropy: 0.039424
2023-05-08 14:31:56,907:INFO:TEST BATCH-8: t = 66.5741, Revenue: 0.454768, Welfare: 0.331944, Buyer_Regret: 0.000096, Seller_Regret: 0.022147, Regret: 0.011121, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.055661, Entropy: 0.075687
2023-05-08 14:31:56,990:INFO:TEST BATCH-8: t = 66.6566, Revenue: 0.381118, Welfare: 0.268276, Buyer_Regret: 0.000050, Seller_Regret: 0.023978, Regret: 0.012014, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.051546, Entropy: 0.134366
2023-05-08 14:31:57,065:INFO:TEST BATCH-8: t = 66.7314, Revenue: 0.250506, Welfare: 0.247819, Buyer_Regret: 0.000052, Seller_Regret: 0.024707, Regret: 0.012380, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.063499, Entropy: 0.030446
2023-05-08 14:31:57,139:INFO:TEST BATCH-8: t = 66.8052, Revenue: 0.263193, Welfare: 0.249464, Buyer_Regret: 0.000066, Seller_Regret: 0.026872, Regret: 0.013469, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.067706, Entropy: 0.029164
2023-05-08 14:31:57,217:INFO:TEST BATCH-8: t = 66.8828, Revenue: 0.271322, Welfare: 0.250351, Buyer_Regret: 0.000000, Seller_Regret: 0.027498, Regret: 0.013749, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.066504, Entropy: 0.027636
2023-05-08 14:31:57,289:INFO:TEST BATCH-8: t = 66.9556, Revenue: 0.279989, Welfare: 0.251373, Buyer_Regret: 0.000031, Seller_Regret: 0.027081, Regret: 0.013556, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.061930, Entropy: 0.024375
2023-05-08 14:31:57,365:INFO:TEST BATCH-8: t = 67.0313, Revenue: 0.444046, Welfare: 0.783295, Buyer_Regret: 0.000170, Seller_Regret: 0.186176, Regret: 0.093173, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.044513
2023-05-08 14:31:57,447:INFO:TEST BATCH-8: t = 67.1124, Revenue: 0.452873, Welfare: 0.680913, Buyer_Regret: 0.000218, Seller_Regret: 0.000321, Regret: 0.000270, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.105383, Entropy: 0.055070
2023-05-08 14:31:57,524:INFO:TEST BATCH-8: t = 67.1896, Revenue: 0.470044, Welfare: 0.579754, Buyer_Regret: 0.000117, Seller_Regret: 0.000373, Regret: 0.000245, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.095331, Entropy: 0.065227
2023-05-08 14:31:57,602:INFO:TEST BATCH-8: t = 67.2675, Revenue: 0.492295, Welfare: 0.478322, Buyer_Regret: 0.000038, Seller_Regret: 0.016603, Regret: 0.008320, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.079497, Entropy: 0.096787
2023-05-08 14:31:57,676:INFO:TEST BATCH-8: t = 67.3414, Revenue: 0.444464, Welfare: 0.390146, Buyer_Regret: 0.000064, Seller_Regret: 0.020988, Regret: 0.010526, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.062345, Entropy: 0.037575
2023-05-08 14:31:57,748:INFO:TEST BATCH-8: t = 67.4122, Revenue: 0.480220, Welfare: 0.333451, Buyer_Regret: 0.000022, Seller_Regret: 0.022744, Regret: 0.011383, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.050338, Entropy: 0.063366
2023-05-08 14:31:57,822:INFO:TEST BATCH-8: t = 67.4861, Revenue: 0.460404, Welfare: 0.278059, Buyer_Regret: 0.000139, Seller_Regret: 0.024789, Regret: 0.012464, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.042974, Entropy: 0.124249
2023-05-08 14:31:57,895:INFO:TEST BATCH-8: t = 67.5591, Revenue: 0.286290, Welfare: 0.250351, Buyer_Regret: 0.000067, Seller_Regret: 0.027257, Regret: 0.013662, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056121, Entropy: 0.028468
2023-05-08 14:31:57,971:INFO:TEST BATCH-8: t = 67.6353, Revenue: 0.293553, Welfare: 0.251348, Buyer_Regret: 0.000034, Seller_Regret: 0.027597, Regret: 0.013815, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.061348, Entropy: 0.024895
2023-05-08 14:31:58,047:INFO:TEST BATCH-8: t = 67.7108, Revenue: 0.297153, Welfare: 0.251820, Buyer_Regret: 0.000102, Seller_Regret: 0.028516, Regret: 0.014309, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.060841, Entropy: 0.022952
2023-05-08 14:31:58,122:INFO:TEST BATCH-8: t = 67.7858, Revenue: 0.301620, Welfare: 0.252497, Buyer_Regret: 0.000075, Seller_Regret: 0.027008, Regret: 0.013542, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.056714, Entropy: 0.019279
2023-05-08 14:31:58,196:INFO:TEST BATCH-8: t = 67.8596, Revenue: 0.549662, Welfare: 0.831338, Buyer_Regret: 0.000320, Seller_Regret: 0.266593, Regret: 0.133456, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.032081
2023-05-08 14:31:58,267:INFO:TEST BATCH-8: t = 67.9301, Revenue: 0.563574, Welfare: 0.732865, Buyer_Regret: 0.000303, Seller_Regret: 0.017561, Regret: 0.008932, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.105644, Entropy: 0.027309
2023-05-08 14:31:58,341:INFO:TEST BATCH-8: t = 68.0035, Revenue: 0.583039, Welfare: 0.632909, Buyer_Regret: 0.000215, Seller_Regret: 0.000217, Regret: 0.000216, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.100209, Entropy: 0.028296
2023-05-08 14:31:58,413:INFO:TEST BATCH-8: t = 68.0759, Revenue: 0.618069, Welfare: 0.531671, Buyer_Regret: 0.000136, Seller_Regret: 0.020338, Regret: 0.010237, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.084055, Entropy: 0.041867
2023-05-08 14:31:58,496:INFO:TEST BATCH-8: t = 68.1581, Revenue: 0.647669, Welfare: 0.425109, Buyer_Regret: 0.000032, Seller_Regret: 0.022057, Regret: 0.011044, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.053391, Entropy: 0.108199
2023-05-08 14:31:58,566:INFO:TEST BATCH-8: t = 68.2283, Revenue: 0.531022, Welfare: 0.334511, Buyer_Regret: 0.000020, Seller_Regret: 0.025048, Regret: 0.012534, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.037050, Entropy: 0.062547
2023-05-08 14:31:58,637:INFO:TEST BATCH-8: t = 68.2991, Revenue: 0.533757, Welfare: 0.284902, Buyer_Regret: 0.000174, Seller_Regret: 0.026230, Regret: 0.013202, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.028635, Entropy: 0.095710
2023-05-08 14:31:58,709:INFO:TEST BATCH-8: t = 68.3703, Revenue: 0.333305, Welfare: 0.252559, Buyer_Regret: 0.000019, Seller_Regret: 0.028626, Regret: 0.014322, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.038989, Entropy: 0.019905
2023-05-08 14:31:58,782:INFO:TEST BATCH-8: t = 68.4432, Revenue: 0.335245, Welfare: 0.252898, Buyer_Regret: 0.000002, Seller_Regret: 0.028730, Regret: 0.014366, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.046803, Entropy: 0.016733
2023-05-08 14:31:58,864:INFO:TEST BATCH-8: t = 68.5251, Revenue: 0.334143, Welfare: 0.252928, Buyer_Regret: 0.000118, Seller_Regret: 0.028577, Regret: 0.014347, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.047589, Entropy: 0.016532
2023-05-08 14:31:58,935:INFO:TEST BATCH-8: t = 68.5957, Revenue: 0.332396, Welfare: 0.252937, Buyer_Regret: 0.000050, Seller_Regret: 0.028231, Regret: 0.014140, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.043674, Entropy: 0.016500
2023-05-08 14:31:59,007:INFO:TEST BATCH-8: t = 68.6680, Revenue: 0.636859, Welfare: 0.880012, Buyer_Regret: 0.000729, Seller_Regret: 0.299235, Regret: 0.149982, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.033568
2023-05-08 14:31:59,081:INFO:TEST BATCH-8: t = 68.7410, Revenue: 0.656775, Welfare: 0.783932, Buyer_Regret: 0.000462, Seller_Regret: 0.016166, Regret: 0.008314, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.107405, Entropy: 0.033476
2023-05-08 14:31:59,154:INFO:TEST BATCH-8: t = 68.8141, Revenue: 0.682078, Welfare: 0.686614, Buyer_Regret: 0.000309, Seller_Regret: 0.021976, Regret: 0.011143, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.106450, Entropy: 0.028609
2023-05-08 14:31:59,230:INFO:TEST BATCH-8: t = 68.8903, Revenue: 0.719443, Welfare: 0.587391, Buyer_Regret: 0.000153, Seller_Regret: 0.024062, Regret: 0.012107, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.096562, Entropy: 0.028359
2023-05-08 14:31:59,305:INFO:TEST BATCH-8: t = 68.9646, Revenue: 0.778006, Welfare: 0.483985, Buyer_Regret: 0.000028, Seller_Regret: 0.025266, Regret: 0.012647, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.062620, Entropy: 0.050459
2023-05-08 14:31:59,382:INFO:TEST BATCH-8: t = 69.0412, Revenue: 0.772750, Welfare: 0.370023, Buyer_Regret: 0.000065, Seller_Regret: 0.025389, Regret: 0.012727, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.025741, Entropy: 0.127381
2023-05-08 14:31:59,454:INFO:TEST BATCH-8: t = 69.1128, Revenue: 0.628533, Welfare: 0.287976, Buyer_Regret: 0.000000, Seller_Regret: 0.027232, Regret: 0.013616, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.008471, Entropy: 0.093172
2023-05-08 14:31:59,530:INFO:TEST BATCH-8: t = 69.1892, Revenue: 0.386171, Welfare: 0.253653, Buyer_Regret: 0.000006, Seller_Regret: 0.029338, Regret: 0.014672, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.014009, Entropy: 0.012502
2023-05-08 14:31:59,606:INFO:TEST BATCH-8: t = 69.2647, Revenue: 0.386623, Welfare: 0.253616, Buyer_Regret: 0.000011, Seller_Regret: 0.030219, Regret: 0.015115, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.021467, Entropy: 0.011181
2023-05-08 14:31:59,685:INFO:TEST BATCH-8: t = 69.3438, Revenue: 0.383492, Welfare: 0.253531, Buyer_Regret: 0.000000, Seller_Regret: 0.030010, Regret: 0.015005, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.023139, Entropy: 0.011829
2023-05-08 14:31:59,764:INFO:TEST BATCH-8: t = 69.4227, Revenue: 0.377886, Welfare: 0.253189, Buyer_Regret: 0.000000, Seller_Regret: 0.029589, Regret: 0.014794, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.019780, Entropy: 0.014549
2023-05-08 14:31:59,846:INFO:TEST BATCH-8: t = 69.5041, Revenue: 0.723532, Welfare: 0.934993, Buyer_Regret: 0.001383, Seller_Regret: 0.320758, Regret: 0.161070, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000000, Entropy: 0.035794
2023-05-08 14:31:59,917:INFO:TEST BATCH-8: t = 69.5744, Revenue: 0.737504, Welfare: 0.839667, Buyer_Regret: 0.001468, Seller_Regret: 0.023129, Regret: 0.012299, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.114672, Entropy: 0.032849
2023-05-08 14:32:00,000:INFO:TEST BATCH-8: t = 69.6575, Revenue: 0.763866, Welfare: 0.743904, Buyer_Regret: 0.001484, Seller_Regret: 0.024858, Regret: 0.013171, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.117512, Entropy: 0.033897
2023-05-08 14:32:00,077:INFO:TEST BATCH-8: t = 69.7347, Revenue: 0.809229, Welfare: 0.647960, Buyer_Regret: 0.000768, Seller_Regret: 0.024498, Regret: 0.012633, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.112916, Entropy: 0.033645
2023-05-08 14:32:00,149:INFO:TEST BATCH-8: t = 69.8061, Revenue: 0.878287, Welfare: 0.547222, Buyer_Regret: 0.000643, Seller_Regret: 0.027627, Regret: 0.014135, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.085620, Entropy: 0.045988
2023-05-08 14:32:00,229:INFO:TEST BATCH-8: t = 69.8857, Revenue: 0.929442, Welfare: 0.433206, Buyer_Regret: 0.000470, Seller_Regret: 0.028396, Regret: 0.014433, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.032702, Entropy: 0.100768
2023-05-08 14:32:00,301:INFO:TEST BATCH-8: t = 69.9579, Revenue: 0.849428, Welfare: 0.318058, Buyer_Regret: 0.001302, Seller_Regret: 0.029480, Regret: 0.015391, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.005248, Entropy: 0.138558
2023-05-08 14:32:00,374:INFO:TEST BATCH-8: t = 70.0300, Revenue: 0.453512, Welfare: 0.253944, Buyer_Regret: 0.000000, Seller_Regret: 0.030449, Regret: 0.015225, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000383, Entropy: 0.036223
2023-05-08 14:32:00,451:INFO:TEST BATCH-8: t = 70.1075, Revenue: 0.439488, Welfare: 0.253746, Buyer_Regret: 0.000000, Seller_Regret: 0.031004, Regret: 0.015502, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000002, Entropy: 0.010290
2023-05-08 14:32:00,522:INFO:TEST BATCH-8: t = 70.1782, Revenue: 0.436875, Welfare: 0.253397, Buyer_Regret: 0.000000, Seller_Regret: 0.031418, Regret: 0.015709, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.013005
2023-05-08 14:32:00,596:INFO:TEST BATCH-8: t = 70.2520, Revenue: 0.430533, Welfare: 0.252802, Buyer_Regret: 0.000000, Seller_Regret: 0.030224, Regret: 0.015112, Buyer_IRP: 0.000000, Seller_IRP: 0.000000, Auctioneer_IRP: 0.000001, Entropy: 0.017516
